257,212,5,True,30.879078,.556810,.003207,6.263612,.282199,22.195759,.556810,34.785892,.556810,20.010052,.206171,4.500000,2.500616,.000003,1.598802,.599083,.000000,.434402,.276680,.062025,.107711,.093561,.019672,30.408779
257,213,1,False,.000000,.325212,.000000,.000000,.000000,13.170625,.325212,.000000,.325212,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000
257,213,1,True,24.737237,.146712,.002873,1.501619,.051434,29.194959,.146712,23.978045,.146712,15.273348,.000000,.000000,.500000,.000000,.598802,.598802,.000000,1.190915,.964247,1.908689,.000000,.000000,.000000,21.034805
257,213,2,False,.000000,.325212,.000000,.000000,.000000,13.170625,.325212,.000000,.325212,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000
257,213,2,True,211.385602,.146712,.025230,14.600536,.500105,29.194950,.146712,202.490067,.146712,177.019429,.000000,7.500000,4.000000,.000000,4.782720,3.592814,.000000,2.232423,1.907002,3.491194,.000000,.000000,.000000,204.525583
257,213,3,False,.000000,.325212,.000000,.000000,.000000,13.170625,.325212,.000000,.325212,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000
257,213,3,True,315.638205,.146712,.016918,21.379054,.732286,29.194959,.146712,336.899658,.146712,235.754132,.000000,17.389709,14.000000,.000000,5.680924,8.763045,.000000,5.294835,4.325407,8.271599,.000000,.000000,.000000,299.479652
257,213,4,False,.000000,.325212,.000000,.000000,.000000,13.170625,.325212,.000000,.325212,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000
257,213,4,True,398.326565,.146712,.037446,27.728034,.949756,29.194915,.146712,447.854187,.146712,317.733723,3.175771,19.475795,18.750657,.000000,7.734351,10.243413,.000000,3.442676,2.789595,4.863273,.071099,.038507,.097845,388.416705
257,213,5,False,.000000,.325212,.000000,.000000,.000000,13.170625,.325212,.000000,.325212,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000
257,213,5,True,119.818729,.146712,.005218,8.174376,.279993,29.194959,.146712,113.062355,.146712,96.666741,.000000,6.000000,4.000000,.000000,1.000000,1.000000,.000000,1.708065,1.399913,2.732654,.000000,.000000,.000000,114.507372
257,214,1,False,12.946307,.190565,.008570,2.380523,.095163,25.015096,.190565,15.404233,.190565,5.968383,.032071,1.500000,1.582375,.000052,.000000,1.036474,.000024,.960378,.521277,.251441,.056702,.039137,.014200,11.962514
257,214,1,True,68.552644,.435565,.023968,6.812147,.622432,10.944408,.435565,59.601849,.435565,50.863145,1.030357,5.500000,4.533033,.000021,.898204,3.212803,.000010,.947428,.512783,.150000,.050429,.033904,.009130,67.741247
257,214,2,False,183.050694,.190567,.055676,15.841677,.633290,25.014879,.190566,175.068832,.190566,113.455649,3.982961,17.500000,19.105213,.002212,12.179641,12.031433,.000031,1.335798,.695689,.340745,.417617,.242909,.101742,181.391640
257,214,2,True,444.203849,.435665,.131550,36.614492,3.346267,10.941893,.435657,433.387665,.435657,291.419331,42.482161,44.000000,36.529797,.000018,12.778443,12.792204,.000009,1.235448,.655595,.217364,.436344,.254376,.048077,442.849165
257,214,3,False,498.134536,.190569,.068652,42.344458,1.692790,25.014595,.190570,518.966064,.190570,325.264789,17.840038,50.500000,56.613085,.000070,16.083832,19.821275,.000031,3.360344,1.742254,.803724,1.021725,.603850,.314504,493.969521
257,214,3,True,500.759568,.435573,.068987,42.610315,3.893413,10.944205,.435574,517.257263,.435574,341.642478,24.082755,42.500000,48.625575,.500079,13.784431,18.935520,.000036,3.251838,1.698904,.489083,1.005798,.615399,.183842,497.315738
257,214,4,False,570.488336,.190618,.132597,46.869395,1.874166,25.008138,.190612,553.612183,.190612,397.766717,27.215946,49.500000,46.015560,1.500303,20.479042,23.466151,.000004,1.378387,.697977,.326454,.305412,.184415,.086381,568.922748
257,214,4,True,303.880281,.435575,.072830,25.713399,2.349509,10.944157,.435574,296.977203,.435574,190.602091,4.065586,44.500000,30.128816,.000077,16.586826,14.146541,.000035,1.255518,.662972,.198990,.284317,.169742,.040791,302.642302
257,214,5,False,275.786175,.190565,.031755,24.182133,.966703,25.015072,.190565,259.089874,.190565,183.210870,1.223443,36.000000,24.506474,.000004,17.375535,9.384399,.000002,1.414949,.755729,.362751,.070831,.046552,.017454,274.368992
257,214,5,True,121.702757,.435565,.015754,11.960363,1.092828,10.944411,.435565,119.325020,.435565,72.073502,.221023,9.500000,18.506474,.000004,7.694611,10.098685,.000002,1.363340,.734281,.214766,.071317,.048399,.012987,120.539390
257,215,1,False,.000000,.198201,.000000,.000000,.000000,21.940225,.198201,.000000,.198201,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000
257,215,1,True,24.737237,.282201,.005937,1.524522,.098934,15.409489,.282201,23.978045,.282201,15.273348,.000000,.000000,.500000,.000000,.598802,.598802,.000000,1.190915,.964247,1.908689,.000000,.000000,.000000,21.034805
257,215,2,False,.000000,.198201,.000000,.000000,.000000,21.940225,.198201,.000000,.198201,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000
257,215,2,True,211.385602,.282202,.052142,14.823228,.961960,15.409399,.282202,202.490067,.282202,177.019429,.000000,7.500000,4.000000,.000000,4.782720,3.592814,.000000,2.232423,1.907002,3.491194,.000000,.000000,.000000,204.525583
257,215,3,False,.000000,.198201,.000000,.000000,.000000,21.940225,.198201,.000000,.198201,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000
257,215,3,True,315.638205,.282201,.034963,21.705134,1.408558,15.409471,.282201,336.899658,.282201,235.754132,.000000,17.389709,14.000000,.000000,5.680924,8.763045,.000000,5.294835,4.325407,8.271599,.000000,.000000,.000000,299.479652
257,215,4,False,.000000,.198201,.000000,.000000,.000000,21.940225,.198201,.000000,.198201,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000
257,215,4,True,398.326565,.282208,.077389,28.150950,1.826908,15.409069,.282213,447.854187,.282213,317.733723,3.175771,19.475795,18.750657,.000000,7.734351,10.243413,.000000,3.442676,2.789595,4.863273,.071099,.038507,.097845,388.416705
257,215,5,False,.000000,.198201,.000000,.000000,.000000,21.940225,.198201,.000000,.198201,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000,.000000
257,215,5,True,119.818729,.282201,.010784,8.299054,.538568,15.409489,.282201,113.062355,.282201,96.666741,.000000,6.000000,4.000000,.000000,1.000000,1.000000,.000000,1.708065,1.399913,2.732654,.000000,.000000,.000000,114.507372
257,218,1,False,34.554301,.183276,.006103,6.301794,.157538,40.001781,.183276,33.558968,.183276,22.889980,.010144,3.500000,2.005039,.000000,.299401,2.900620,.000000,1.150915,.541175,.217337,.027097,.018137,.014156,33.574002
257,218,1,True,70.070851,.318476,.008137,8.475970,.368198,23.020148,.318476,67.657692,.318476,48.481651,.011377,8.500000,6.500000,.000000,1.898204,2.497006,.000000,.864529,.431444,.136456,.025888,.015610,.005340,69.367505
257,218,2,False,594.814508,.183280,.071166,74.649323,1.866193,40.000858,.183280,584.051270,.183280,335.174472,.095598,87.970621,79.763235,.000000,44.826347,41.331409,.000000,2.171698,.996799,.411136,.098851,.050265,.041070,592.931502
257,218,2,True,1158.267426,.318616,.138245,141.269642,6.139477,23.010045,.318606,1135.887695,.318606,798.857515,14.864389,121.909372,110.629221,.000000,49.708196,54.599477,.225841,3.280337,1.309211,.160264,.416878,.179376,.013398,1156.153475
257,218,3,False,1889.144119,.183295,.103345,235.085931,5.877490,39.997674,.183297,1955.014771,.183297,1283.991521,.242504,210.500000,217.017925,.000000,87.273738,77.493327,.000000,4.894711,2.282193,.908268,.171020,.085762,.086821,1884.947789
257,218,3,True,1440.863672,.318491,.077227,175.694699,7.632570,23.019075,.318493,1504.824341,.318493,957.962101,.683911,161.152396,178.000000,.000000,72.413173,61.431138,.000000,3.586637,1.764400,.575521,.179386,.110625,.029513,1437.888801
257,218,4,False,1262.064513,.183311,.120620,156.588675,3.915288,39.994163,.183321,1348.260498,.183321,867.407300,.109186,123.491010,129.178018,.000000,69.383510,68.095157,.000000,1.520001,.806522,.395119,.072849,.033123,.032945,1260.524740
257,218,4,True,952.946340,.318502,.089586,116.230635,5.049500,23.018248,.318505,980.637390,.318505,573.599477,20.005121,120.000000,115.529860,.000063,72.047904,46.645438,.000028,1.681290,.924075,.340234,.233807,.174038,.052428,951.233761
257,218,5,False,881.620002,.183276,.039700,111.218047,2.780333,40.001694,.183276,883.276794,.183276,548.146779,.073593,108.500000,128.500937,.000000,40.071856,52.084270,.000000,1.654072,.773370,.312702,.046868,.025951,.020243,880.210641
257,218,5,True,372.457061,.318476,.016220,45.387122,1.971626,23.020144,.318476,362.574890,.318476,225.772370,.082599,48.500000,51.500000,.000000,25.784431,17.688623,.000000,1.239224,.617372,.195444,.039001,.022361,.007655,371.449078
257,219,1,False,232.161792,.076117,.017057,12.480985,.277483,44.979295,.076117,221.381760,.076117,144.394371,1.968820,19.000000,19.209923,.006214,2.497006,6.506610,.002825,14.129673,5.409017,3.539306,1.141388,.543681,.378534,218.727366
257,219,1,True,184.116230,.412793,.013527,9.783855,1.179628,8.294018,.412793,178.283554,.412793,116.768493,3.026688,6.500000,13.249388,.002840,3.299401,4.088733,.001337,13.864202,5.645179,3.096524,1.094275,.534537,.288978,171.460576
257,219,2,False,1248.181888,.076122,.092144,70.648355,1.570788,44.976380,.076123,1258.520752,.076123,883.579525,17.897763,100.000000,113.018108,.692140,40.640718,45.717364,.002551,15.870474,5.907595,3.739594,2.868763,1.355364,.811715,1232.101674
257,219,2,True,1005.480282,.412989,.075924,56.560896,6.822729,8.290069,.413004,1025.051147,.413004,695.524046,14.524301,97.000000,82.981766,.501374,35.245509,37.293108,.000650,15.310987,5.715510,3.140348,2.311063,1.104375,.568067,991.221103
257,219,3,False,3778.147739,.076136,.128113,213.246156,4.742134,44.968396,.076139,3916.965576,.076139,2713.485382,36.377086,305.500000,320.160051,.505682,155.081265,128.016600,.002522,41.524997,15.457821,9.396514,6.315146,3.059522,2.223866,3737.106455
257,219,3,True,3753.579684,.414162,.127280,211.337036,25.565154,8.266605,.414402,3918.593262,.414402,2709.662247,63.052006,295.066880,317.138786,.008964,110.443929,114.406008,.004054,46.155396,19.157339,11.063545,9.267553,5.204644,3.018056,3703.649407
257,219,4,False,2411.289987,.076146,.143412,136.783153,3.042182,44.962184,.076148,2433.568359,.076148,1716.305782,27.418613,210.237254,218.804005,.500683,92.520957,104.255137,.000301,14.553121,5.254893,3.307304,2.253185,.983328,.709386,2397.103949
257,219,4,True,2581.324345,.415588,.153941,146.633853,17.799186,8.238233,.415589,2581.667969,.415589,1813.682593,48.248325,210.000000,230.085222,1.010164,110.142856,113.334793,.304009,17.769746,7.033847,4.195729,4.129574,1.990597,.808511,2562.735966
257,219,5,False,1470.030389,.076118,.040501,82.782178,1.840455,44.979189,.076118,1536.983032,.076118,1035.903314,21.615952,132.500000,110.420697,.000489,53.752780,60.386913,.000223,20.486346,7.822369,5.103989,1.546683,.699762,.505565,1450.745083
257,219,5,True,1530.328387,.412814,.042162,86.288548,10.404247,8.293589,.412819,1619.304688,.412819,1042.936522,10.395634,148.500000,115.928102,.000541,92.574850,66.688988,.000247,19.899222,8.091879,4.435484,1.575385,.757070,.409752,1512.193676
257,220,1,False,16.461052,.549850,.004558,2.679678,.142139,18.852503,.549850,15.697548,.549850,10.021674,.060827,.500000,.537335,.000046,1.000000,1.614485,.000021,.789296,.419458,.183406,.180289,.130181,.073293,15.510310
257,220,1,True,68.796814,.793100,.019051,11.722477,.896880,13.070292,.793100,68.484108,.793100,42.332979,11.082869,3.000000,3.516939,.000062,2.898204,3.205162,.000009,.790557,.420902,.162677,.210098,.155054,.075644,67.851157
257,220,2,False,225.634342,.549859,.062483,38.704041,2.053024,18.852209,.549855,198.915161,.549855,111.954602,1.474040,25.500000,30.045733,.000058,28.760479,23.277511,.000028,1.274240,.668360,.354331,.380632,.252299,.081497,224.023809
257,220,2,True,526.905950,.793412,.149966,90.734156,6.944746,13.065150,.793382,513.160706,.793382,318.831538,11.373262,61.000000,57.028069,.000076,36.423438,37.135024,.000018,1.505162,.784723,.323220,.398368,.289429,.088264,525.180590
257,220,3,False,552.781090,.549864,.070651,94.797128,5.028485,18.852027,.549865,563.764465,.549865,310.619197,13.561218,64.500000,62.578597,.000061,36.926432,52.860130,.000027,2.994166,1.593485,.786972,1.199695,.768249,.309350,548.697580
257,220,3,True,650.327189,.793132,.083119,111.624944,8.540692,13.069777,.793134,662.019104,.793134,391.877727,13.013841,72.500000,72.128585,.000324,44.225834,44.074071,.000074,3.299496,1.770849,.719432,1.330531,.862922,.295384,646.099071
257,220,4,False,506.084730,.549939,.113452,87.178224,4.624971,18.849465,.549931,493.796997,.549931,311.743068,21.990199,44.000000,54.007555,.000008,33.236099,36.830273,.000004,1.167438,.600840,.324849,.375870,.247689,.074523,504.598415
257,220,4,True,325.720020,.793119,.073019,56.039282,4.287633,13.069981,.793116,310.798615,.793116,155.617038,7.546597,40.500000,51.569350,.500227,25.077844,40.809520,.000031,1.184090,.641796,.235406,.370511,.247597,.062331,324.362338
257,220,5,False,266.252570,.549851,.027649,45.764918,2.427526,18.852491,.549850,250.866592,.549850,157.320673,2.283253,28.000000,29.502918,.000004,22.279726,22.961880,.000002,1.168352,.619767,.294287,.224691,.165937,.071555,264.893043
257,220,5,True,171.447780,.793100,.017804,29.386802,2.248366,13.070292,.793100,154.253555,.793100,92.014732,2.288519,18.500000,22.003450,.000013,16.293413,16.396692,.000002,1.211560,.654383,.289616,.221627,.168946,.051514,170.094466
257,221,1,False,11.033802,.169147,.003056,.765599,.030616,25.006786,.169147,12.175356,.169147,8.360424,.026079,1.000000,.535360,.000000,.299401,.316364,.000000,.135686,.074317,.041513,.038561,.026370,.005936,10.860011
257,221,1,True,4.365160,.169147,.001209,.296302,.011849,25.006786,.169147,2.410349,.169147,3.441065,.027284,.000000,.083199,.000000,.000000,.338123,.000000,.133137,.072440,.031295,.040706,.026879,.008912,4.203038
257,221,2,False,297.409565,.169154,.082360,20.930534,.837029,25.005751,.169153,288.990692,.169153,140.240866,21.564031,36.500000,39.500000,.000000,27.333618,30.640719,.000000,.413516,.235753,.055484,.246308,.142050,.026858,296.899203
257,221,2,True,57.419451,.169147,.016342,4.013123,.160481,25.006784,.169147,42.906815,.169147,43.129673,1.242079,4.702504,3.109434,.003140,.838823,2.873346,.000000,.381986,.211756,.075678,.221828,.110879,.024938,56.926065
257,221,3,False,123.418352,.169147,.015774,8.654892,.346102,25.006784,.169147,112.639137,.169147,73.520526,8.337595,12.270064,15.625708,.000000,6.047503,5.606658,.000000,.496453,.276082,.081483,.289772,.173704,.043928,122.769475
257,221,3,True,128.259570,.169147,.016393,8.991384,.359558,25.006784,.169147,126.545021,.169147,53.156369,4.332086,15.500000,20.609847,.000000,14.834905,17.720845,.000000,.482552,.265311,.118824,.290848,.172473,.058546,127.542604
257,221,4,False,80.403045,.169147,.018024,5.637564,.225441,25.006784,.169147,82.013634,.169147,46.768916,1.443554,8.500000,10.005306,.000000,5.883302,6.414735,.000000,.439236,.248647,.058679,.124311,.070168,.011880,79.968735
257,221,4,True,235.437121,.169148,.052779,16.545165,.661632,25.006612,.169148,213.745743,.169148,135.599695,29.487201,19.500000,20.015191,.500000,13.077844,15.060887,.000000,.502136,.279960,.127666,.315077,.173114,.054060,234.692831
257,221,5,False,48.740738,.169147,.005062,3.418611,.136707,25.006786,.169147,43.565968,.169147,28.141373,1.188185,5.000000,5.006574,.000000,2.197605,6.500075,.000000,.193604,.105753,.059597,.054670,.037176,.008314,48.492926
257,221,5,True,77.365426,.169147,.008034,5.437570,.217444,25.006786,.169147,62.018826,.169147,48.098850,3.194445,6.500000,9.006574,.000000,5.680924,4.200673,.000000,.191811,.104239,.045708,.057766,.038187,.012640,77.131818
257,222,1,False,8.415165,.775998,.002330,2.429464,.105695,22.985693,.775998,8.411923,.775998,7.584771,.028735,.000000,.051130,.000028,.000000,.023673,.000013,.229004,.129420,.049235,.042321,.028022,.005936,8.172290
257,222,1,True,11.231667,.775998,.003110,3.258690,.141770,22.985693,.775998,10.628691,.775998,5.734188,.029757,2.500000,1.126449,.000068,1.000000,.056389,.000031,.237917,.134661,.059806,.044478,.028622,.009292,10.961660
257,222,2,False,136.796090,.775999,.037882,40.548193,1.764065,22.985653,.775999,131.342545,.775999,80.067716,2.152521,10.500000,17.803693,.000024,10.580838,14.494502,.000011,.328752,.186062,.068038,.118182,.075011,.021626,136.396977
257,222,2,True,41.971864,.775998,.011946,12.367044,.538032,22.985693,.775998,42.125336,.775998,27.533262,1.243279,6.500000,2.162581,.003685,1.497006,1.975142,.000041,.212564,.117656,.072564,.158760,.093789,.030228,41.600558
257,222,3,False,135.862846,.775998,.017365,40.094905,1.744342,22.985692,.775998,121.964645,.775998,84.987826,9.554174,13.665772,11.192525,.000104,4.971366,8.518797,.000047,.724261,.407529,.147648,.390557,.236418,.075173,134.872196
