257,58,3,True,0.29788100719451904,1415,"I-805 HOV NB","ramp I-805 HOV NB","ramp I-805 NB",11014,11419,20,5170,False,5170,0,,65,2035,704,1,1,3,1,65,1,1,0,0,0,3.000000,10.953421,11.043421,14.943421,3.000000,12037.036375,999999.000000,.274960,.000000,1.000000,.319325,.319325,.000000
257,58,4,False,0.29788100719451904,1415,"I-805 HOV NB","ramp I-805 HOV NB","ramp I-805 NB",11014,11419,20,5170,False,5170,0,,65,2035,704,1,1,3,1,65,1,1,99,0,0,8.000000,15.953421,16.193421,26.593421,8.000000,999999.000000,999999.000000,999.000000,.000000,.000000,.000000,.000000,.000000
257,58,4,True,0.29788100719451904,1415,"I-805 HOV NB","ramp I-805 HOV NB","ramp I-805 NB",11014,11419,20,5170,False,5170,0,,65,2035,704,1,1,3,1,65,1,1,0,0,0,8.000000,15.953421,16.193421,26.593421,8.000000,6862.745167,999999.000000,.274960,.000000,1.000000,.297832,.297832,.000000
257,58,5,False,0.29788100719451904,1415,"I-805 HOV NB","ramp I-805 HOV NB","ramp I-805 NB",11014,11419,20,5170,False,5170,0,,65,2035,704,1,1,3,1,65,1,1,99,0,0,3.000000,10.953421,11.043421,14.943421,3.000000,999999.000000,999999.000000,999.000000,.000000,.000000,.000000,.000000,.000000
257,58,5,True,0.29788100719451904,1415,"I-805 HOV NB","ramp I-805 HOV NB","ramp I-805 NB",11014,11419,20,5170,False,5170,0,,65,2035,704,1,1,3,1,65,1,1,0,0,0,3.000000,10.953421,11.043421,14.943421,3.000000,14814.814000,999999.000000,.274960,.000000,1.000000,.274970,.274970,.000000
257,59,1,False,0.30510100722312927,1450,"I-805 NB","SR-52 EB","SR-52 WB",11751,11540,20,929,False,929,710,,60,1990,0,1,1,1,1,65,1,1,99,0,0,.000000,8.146209,8.146209,8.146209,.000000,999999.000000,999999.000000,999.000000,.000000,.000000,.000000,.000000,.000000
257,59,1,True,0.30510100722312927,1450,"I-805 NB","SR-52 EB","SR-52 WB",11751,11540,20,929,False,929,710,,60,1990,0,1,1,1,1,65,1,1,1,58,0,.000000,8.146209,8.146209,8.146209,.000000,25555.555000,999999.000000,.305131,.000000,4.000000,.308073,.308073,.000000
257,59,2,False,0.30510100722312927,1450,"I-805 NB","SR-52 EB","SR-52 WB",11751,11540,20,929,False,929,710,,60,1990,0,1,1,1,1,65,1,1,99,0,0,.000000,8.146209,8.146209,8.146209,.000000,999999.000000,999999.000000,999.000000,.000000,.000000,.000000,.000000,.000000
257,59,2,True,0.30510100722312927,1450,"I-805 NB","SR-52 EB","SR-52 WB",11751,11540,20,929,False,929,710,,60,1990,0,1,1,1,1,65,1,1,1,58,0,.000000,8.146209,8.146209,8.146209,.000000,25555.555000,999999.000000,.305131,.000000,4.000000,.485994,.485994,.000000
257,59,3,False,0.30510100722312927,1450,"I-805 NB","SR-52 EB","SR-52 WB",11751,11540,20,929,False,929,710,,60,1990,0,1,1,1,1,65,1,1,99,0,0,.000000,8.146209,8.146209,8.146209,.000000,999999.000000,999999.000000,999.000000,.000000,.000000,.000000,.000000,.000000
257,59,3,True,0.30510100722312927,1450,"I-805 NB","SR-52 EB","SR-52 WB",11751,11540,20,929,False,929,710,,60,1990,0,1,1,1,1,65,1,1,1,58,0,.000000,8.146209,8.146209,8.146209,.000000,55370.369167,999999.000000,.305131,.000000,4.000000,.366316,.366316,.000000
257,59,4,False,0.30510100722312927,1450,"I-805 NB","SR-52 EB","SR-52 WB",11751,11540,20,929,False,929,710,,60,1990,0,1,1,1,1,65,1,1,99,0,0,.000000,8.146209,8.146209,8.146209,.000000,999999.000000,999999.000000,999.000000,.000000,.000000,.000000,.000000,.000000
257,59,4,True,0.30510100722312927,1450,"I-805 NB","SR-52 EB","SR-52 WB",11751,11540,20,929,False,929,710,,60,1990,0,1,1,1,1,65,1,1,1,58,0,.000000,8.146209,8.146209,8.146209,.000000,31568.625667,999999.000000,.305131,.000000,4.000000,.361383,.361383,.000000
257,59,5,False,0.30510100722312927,1450,"I-805 NB","SR-52 EB","SR-52 WB",11751,11540,20,929,False,929,710,,60,1990,0,1,1,1,1,65,1,1,99,0,0,.000000,8.146209,8.146209,8.146209,.000000,999999.000000,999999.000000,999.000000,.000000,.000000,.000000,.000000,.000000
257,59,5,True,0.30510100722312927,1450,"I-805 NB","SR-52 EB","SR-52 WB",11751,11540,20,929,False,929,710,,60,1990,0,1,1,1,1,65,1,1,1,58,0,.000000,8.146209,8.146209,8.146209,.000000,68148.146667,999999.000000,.305131,.000000,4.000000,.305802,.305802,.000000
257,60,1,False,0.28682801127433777,1901,"ALPINE","MARSHALL","ALPINE MHP",22260,12271,0,0,False,0,8505,,0,2013,748,4,5,1,1,35,2,3,99,0,0,.000000,7.658314,7.658314,7.658314,.000000,4166.666500,999999.000000,.491651,.000000,1.000000,.491652,.491652,.000000
257,60,1,True,0.28682801127433777,1901,"ALPINE","MARSHALL","ALPINE MHP",22260,12271,0,0,False,0,8505,,0,2013,748,4,5,1,1,35,2,3,0,0,0,.000000,7.658314,7.658314,7.658314,.000000,4166.666500,999999.000000,.491651,.000000,1.000000,.491651,.491651,9.000000
257,60,2,False,0.28682801127433777,1901,"ALPINE","MARSHALL","ALPINE MHP",22260,12271,0,0,False,0,8505,,0,2013,748,4,5,1,1,35,2,3,99,0,0,.000000,7.658314,7.658314,7.658314,.000000,4166.666500,999999.000000,.491651,.000000,1.000000,.492492,.492492,.000000
257,60,2,True,0.28682801127433777,1901,"ALPINE","MARSHALL","ALPINE MHP",22260,12271,0,0,False,0,8505,,0,2013,748,4,5,1,1,35,2,3,0,0,0,.000000,7.658314,7.658314,7.658314,.000000,4054.054200,999999.000000,.491651,.000000,1.000000,.491700,.491700,9.000000
257,60,3,False,0.28682801127433777,1901,"ALPINE","MARSHALL","ALPINE MHP",22260,12271,0,0,False,0,8505,,0,2013,748,4,5,1,1,35,2,3,99,0,0,.000000,7.658314,7.658314,7.658314,.000000,9027.777417,999999.000000,.491651,.000000,1.000000,.491860,.491860,.000000
257,60,3,True,0.28682801127433777,1901,"ALPINE","MARSHALL","ALPINE MHP",22260,12271,0,0,False,0,8505,,0,2013,748,4,5,1,1,35,2,3,0,0,0,.000000,7.658314,7.658314,7.658314,.000000,9027.777417,999999.000000,.491651,.000000,1.000000,.491842,.491842,19.500000
257,60,4,False,0.28682801127433777,1901,"ALPINE","MARSHALL","ALPINE MHP",22260,12271,0,0,False,0,8505,,0,2013,748,4,5,1,1,35,2,3,99,0,0,.000000,7.658314,7.658314,7.658314,.000000,5147.058700,999999.000000,.491651,.000000,1.000000,.491859,.491859,.000000
257,60,4,True,0.28682801127433777,1901,"ALPINE","MARSHALL","ALPINE MHP",22260,12271,0,0,False,0,8505,,0,2013,748,4,5,1,1,35,2,3,0,0,0,.000000,7.658314,7.658314,7.658314,.000000,5147.058700,999999.000000,.491651,.000000,1.000000,.492420,.492420,10.500000
257,60,5,False,0.28682801127433777,1901,"ALPINE","MARSHALL","ALPINE MHP",22260,12271,0,0,False,0,8505,,0,2013,748,4,5,1,1,35,2,3,99,0,0,.000000,7.658314,7.658314,7.658314,.000000,11111.110667,999999.000000,.491651,.000000,1.000000,.491652,.491652,.000000
257,60,5,True,0.28682801127433777,1901,"ALPINE","MARSHALL","ALPINE MHP",22260,12271,0,0,False,0,8505,,0,2013,748,4,5,1,1,35,2,3,0,0,0,.000000,7.658314,7.658314,7.658314,.000000,11111.110667,999999.000000,.491651,.000000,1.000000,.491656,.491656,15.000000
257,61,1,False,8.9363999664783478E-2,1901,"ALPINE","UNKNOWN","SOUTH GRADE",22262,12327,0,0,False,0,8506,,0,2030,0,4,4,1,1,40,2,3,99,0,0,.000000,2.386016,2.386016,2.386016,.000000,4166.666500,999999.000000,.134001,.000000,1.000000,.134001,.134001,.000000
257,61,1,True,8.9363999664783478E-2,1901,"ALPINE","UNKNOWN","SOUTH GRADE",22262,12327,0,0,False,0,8506,,0,2030,0,4,4,1,1,40,2,3,0,0,0,.000000,2.386016,2.386016,2.386016,.000000,4166.666500,999999.000000,.134001,.000000,1.000000,.134001,.134001,9.000000
257,61,2,False,8.9363999664783478E-2,1901,"ALPINE","UNKNOWN","SOUTH GRADE",22262,12327,0,0,False,0,8506,,0,2030,0,4,4,1,1,40,2,3,99,0,0,.000000,2.386016,2.386016,2.386016,.000000,4166.666500,999999.000000,.134001,.000000,1.000000,.134005,.134005,.000000
257,61,2,True,8.9363999664783478E-2,1901,"ALPINE","UNKNOWN","SOUTH GRADE",22262,12327,0,0,False,0,8506,,0,2030,0,4,4,1,1,40,2,3,0,0,0,.000000,2.386016,2.386016,2.386016,.000000,4054.054200,999999.000000,.134001,.000000,1.000000,.134004,.134004,9.000000
257,61,3,False,8.9363999664783478E-2,1901,"ALPINE","UNKNOWN","SOUTH GRADE",22262,12327,0,0,False,0,8506,,0,2030,0,4,4,1,1,40,2,3,99,0,0,.000000,2.386016,2.386016,2.386016,.000000,9027.777417,999999.000000,.134001,.000000,1.000000,.134005,.134005,.000000
257,61,3,True,8.9363999664783478E-2,1901,"ALPINE","UNKNOWN","SOUTH GRADE",22262,12327,0,0,False,0,8506,,0,2030,0,4,4,1,1,40,2,3,0,0,0,.000000,2.386016,2.386016,2.386016,.000000,9027.777417,999999.000000,.134001,.000000,1.000000,.134006,.134006,19.500000
257,61,4,False,8.9363999664783478E-2,1901,"ALPINE","UNKNOWN","SOUTH GRADE",22262,12327,0,0,False,0,8506,,0,2030,0,4,4,1,1,40,2,3,99,0,0,.000000,2.386016,2.386016,2.386016,.000000,5147.058700,999999.000000,.134001,.000000,1.000000,.134010,.134010,.000000
257,61,4,True,8.9363999664783478E-2,1901,"ALPINE","UNKNOWN","SOUTH GRADE",22262,12327,0,0,False,0,8506,,0,2030,0,4,4,1,1,40,2,3,0,0,0,.000000,2.386016,2.386016,2.386016,.000000,5147.058700,999999.000000,.134001,.000000,1.000000,.134009,.134009,10.500000
257,61,5,False,8.9363999664783478E-2,1901,"ALPINE","UNKNOWN","SOUTH GRADE",22262,12327,0,0,False,0,8506,,0,2030,0,4,4,1,1,40,2,3,99,0,0,.000000,2.386016,2.386016,2.386016,.000000,11111.110667,999999.000000,.134001,.000000,1.000000,.134001,.134001,.000000
257,61,5,True,8.9363999664783478E-2,1901,"ALPINE","UNKNOWN","SOUTH GRADE",22262,12327,0,0,False,0,8506,,0,2030,0,4,4,1,1,40,2,3,0,0,0,.000000,2.386016,2.386016,2.386016,.000000,11111.110667,999999.000000,.134001,.000000,1.000000,.134001,.134001,15.000000
257,62,1,False,0.10329599678516388,1911,"ALTA","zone connector","VIA DE LA AMISTAD",17627,21646,0,0,False,0,0,,0,2016,0,5,3,1,1,50,2,2,99,0,0,.000000,2.757991,2.757991,2.757991,.000000,9166.666000,999999.000000,.123961,.000000,2.000000,.123961,.123961,.000000
257,62,1,True,0.10329599678516388,1911,"ALTA","zone connector","VIA DE LA AMISTAD",17627,21646,0,0,False,0,0,,0,2016,0,5,3,1,1,50,2,2,0,0,0,.000000,2.757991,2.757991,2.757991,.000000,9166.666000,999999.000000,.123961,.000000,2.000000,.123961,.123961,.000000
257,62,2,False,0.10329599678516388,1911,"ALTA","zone connector","VIA DE LA AMISTAD",17627,21646,0,0,False,0,0,,0,2016,0,5,3,1,1,50,2,2,99,0,0,.000000,2.757991,2.757991,2.757991,.000000,9166.666000,999999.000000,.123961,.000000,2.000000,.123961,.123961,.000000
257,62,2,True,0.10329599678516388,1911,"ALTA","zone connector","VIA DE LA AMISTAD",17627,21646,0,0,False,0,0,,0,2016,0,5,3,1,1,50,2,2,0,0,0,.000000,2.757991,2.757991,2.757991,.000000,8918.918900,999999.000000,.123961,.000000,2.000000,.123961,.123961,.000000
257,62,3,False,0.10329599678516388,1911,"ALTA","zone connector","VIA DE LA AMISTAD",17627,21646,0,0,False,0,0,,0,2016,0,5,3,1,1,50,2,2,99,0,0,.000000,2.757991,2.757991,2.757991,.000000,19861.109667,999999.000000,.123961,.000000,2.000000,.123961,.123961,.000000
257,62,3,True,0.10329599678516388,1911,"ALTA","zone connector","VIA DE LA AMISTAD",17627,21646,0,0,False,0,0,,0,2016,0,5,3,1,1,50,2,2,0,0,0,.000000,2.757991,2.757991,2.757991,.000000,19861.109667,999999.000000,.123961,.000000,2.000000,.123961,.123961,.000000
257,62,4,False,0.10329599678516388,1911,"ALTA","zone connector","VIA DE LA AMISTAD",17627,21646,0,0,False,0,0,,0,2016,0,5,3,1,1,50,2,2,99,0,0,.000000,2.757991,2.757991,2.757991,.000000,11323.528767,999999.000000,.123961,.000000,2.000000,.123961,.123961,.000000
257,62,4,True,0.10329599678516388,1911,"ALTA","zone connector","VIA DE LA AMISTAD",17627,21646,0,0,False,0,0,,0,2016,0,5,3,1,1,50,2,2,0,0,0,.000000,2.757991,2.757991,2.757991,.000000,11323.528767,999999.000000,.123961,.000000,2.000000,.123961,.123961,.000000
257,62,5,False,0.10329599678516388,1911,"ALTA","zone connector","VIA DE LA AMISTAD",17627,21646,0,0,False,0,0,,0,2016,0,5,3,1,1,50,2,2,99,0,0,.000000,2.757991,2.757991,2.757991,.000000,24444.442667,999999.000000,.123961,.000000,2.000000,.123961,.123961,.000000
257,62,5,True,0.10329599678516388,1911,"ALTA","zone connector","VIA DE LA AMISTAD",17627,21646,0,0,False,0,0,,0,2016,0,5,3,1,1,50,2,2,0,0,0,.000000,2.757991,2.757991,2.757991,.000000,24444.442667,999999.000000,.123961,.000000,2.000000,.123961,.123961,.000000
257,63,1,False,0.28954100608825684,103,"AMBROSIA","DRIVEWAY","AVIARA",22188,8490,1,135,True,0,7937,,0,1999,0,5,5,1,1,40,2,1,99,0,2,.000000,7.730746,7.730746,7.730746,.000000,3611.111000,3200.000000,.434300,.200000,1.000000,.499100,.499100,.000000
257,63,1,True,0.28954100608825684,103,"AMBROSIA","DRIVEWAY","AVIARA",22188,8490,1,135,True,0,7937,,0,1999,0,5,5,1,1,40,2,1,0,0,1,.000000,7.730746,7.730746,7.730746,.000000,3611.111000,2777.777500,.434300,.170000,1.000000,.591100,.591100,.000000
257,63,2,False,0.28954100608825684,103,"AMBROSIA","DRIVEWAY","AVIARA",22188,8490,1,135,True,0,7937,,0,1999,0,5,5,1,1,40,2,1,99,0,2,.000000,7.730746,7.730746,7.730746,.000000,3611.111100,3200.000000,.434300,.200000,1.000000,.499101,.499101,.000000
257,63,2,True,0.28954100608825684,103,"AMBROSIA","DRIVEWAY","AVIARA",22188,8490,1,135,True,0,7937,,0,1999,0,5,5,1,1,40,2,1,0,0,1,.000000,7.730746,7.730746,7.730746,.000000,3513.513700,2702.702900,.434300,.170000,1.000000,.591101,.591101,.000000
257,63,3,False,0.28954100608825684,103,"AMBROSIA","DRIVEWAY","AVIARA",22188,8490,1,135,True,0,7937,,0,1999,0,5,5,1,1,40,2,1,99,0,2,.000000,7.730746,7.730746,7.730746,.000000,7824.073833,6933.333333,.434300,.200000,1.000000,.499100,.499100,.000000
257,63,3,True,0.28954100608825684,103,"AMBROSIA","DRIVEWAY","AVIARA",22188,8490,1,135,True,0,7937,,0,1999,0,5,5,1,1,40,2,1,0,0,1,.000000,7.730746,7.730746,7.730746,.000000,7824.073833,6018.517917,.434300,.170000,1.000000,.591102,.591102,.000000
257,63,4,False,0.28954100608825684,103,"AMBROSIA","DRIVEWAY","AVIARA",22188,8490,1,135,True,0,7937,,0,1999,0,5,5,1,1,40,2,1,99,0,2,.000000,7.730746,7.730746,7.730746,.000000,4460.784183,3952.941300,.434300,.200000,1.000000,.499101,.499101,.000000
257,63,4,True,0.28954100608825684,103,"AMBROSIA","DRIVEWAY","AVIARA",22188,8490,1,135,True,0,7937,,0,1999,0,5,5,1,1,40,2,1,0,0,1,.000000,7.730746,7.730746,7.730746,.000000,4460.784183,3431.372583,.434300,.170000,1.000000,.591101,.591101,.000000
257,63,5,False,0.28954100608825684,103,"AMBROSIA","DRIVEWAY","AVIARA",22188,8490,1,135,True,0,7937,,0,1999,0,5,5,1,1,40,2,1,99,0,2,.000000,7.730746,7.730746,7.730746,.000000,9629.629333,8533.333333,.434300,.200000,1.000000,.499100,.499100,.000000
257,63,5,True,0.28954100608825684,103,"AMBROSIA","DRIVEWAY","AVIARA",22188,8490,1,135,True,0,7937,,0,1999,0,5,5,1,1,40,2,1,0,0,1,.000000,7.730746,7.730746,7.730746,.000000,9629.629333,7407.406667,.434300,.170000,1.000000,.591100,.591100,.000000
257,64,1,False,0.18869400024414063,1915,"ALVA","zone connector","unknown",22128,10056,0,0,False,0,0,,0,2030,0,5,7,1,1,25,2,2,99,0,0,.000000,5.038138,5.038138,5.038138,.000000,9166.666000,999999.000000,.452804,.000000,2.000000,.452804,.452804,.000000
257,64,1,True,0.18869400024414063,1915,"ALVA","zone connector","unknown",22128,10056,0,0,False,0,0,,0,2030,0,5,7,1,1,25,2,2,0,0,0,.000000,5.038138,5.038138,5.038138,.000000,9166.666000,999999.000000,.452804,.000000,2.000000,.452804,.452804,.000000
257,64,2,False,0.18869400024414063,1915,"ALVA","zone connector","unknown",22128,10056,0,0,False,0,0,,0,2030,0,5,7,1,1,25,2,2,99,0,0,.000000,5.038138,5.038138,5.038138,.000000,9166.666000,999999.000000,.452804,.000000,2.000000,.452854,.452854,.000000
257,64,2,True,0.18869400024414063,1915,"ALVA","zone connector","unknown",22128,10056,0,0,False,0,0,,0,2030,0,5,7,1,1,25,2,2,0,0,0,.000000,5.038138,5.038138,5.038138,.000000,8918.918900,999999.000000,.452804,.000000,2.000000,.452984,.452984,.000000
257,64,3,False,0.18869400024414063,1915,"ALVA","zone connector","unknown",22128,10056,0,0,False,0,0,,0,2030,0,5,7,1,1,25,2,2,99,0,0,.000000,5.038138,5.038138,5.038138,.000000,19861.109667,999999.000000,.452804,.000000,2.000000,.452842,.452842,.000000
257,64,3,True,0.18869400024414063,1915,"ALVA","zone connector","unknown",22128,10056,0,0,False,0,0,,0,2030,0,5,7,1,1,25,2,2,0,0,0,.000000,5.038138,5.038138,5.038138,.000000,19861.109667,999999.000000,.452804,.000000,2.000000,.452836,.452836,.000000
257,64,4,False,0.18869400024414063,1915,"ALVA","zone connector","unknown",22128,10056,0,0,False,0,0,,0,2030,0,5,7,1,1,25,2,2,99,0,0,.000000,5.038138,5.038138,5.038138,.000000,11323.528767,999999.000000,.452804,.000000,2.000000,.452940,.452940,.000000
257,64,4,True,0.18869400024414063,1915,"ALVA","zone connector","unknown",22128,10056,0,0,False,0,0,,0,2030,0,5,7,1,1,25,2,2,0,0,0,.000000,5.038138,5.038138,5.038138,.000000,11323.528767,999999.000000,.452804,.000000,2.000000,.452875,.452875,.000000
257,64,5,False,0.18869400024414063,1915,"ALVA","zone connector","unknown",22128,10056,0,0,False,0,0,,0,2030,0,5,7,1,1,25,2,2,99,0,0,.000000,5.038138,5.038138,5.038138,.000000,24444.442667,999999.000000,.452804,.000000,2.000000,.452804,.452804,.000000
257,64,5,True,0.18869400024414063,1915,"ALVA","zone connector","unknown",22128,10056,0,0,False,0,0,,0,2030,0,5,7,1,1,25,2,2,0,0,0,.000000,5.038138,5.038138,5.038138,.000000,24444.442667,999999.000000,.452804,.000000,2.000000,.452804,.452804,.000000
257,65,1,False,0.17251400649547577,1457,"ARAGON","CELIA VISTA","MARLOWE",15765,15969,0,0,False,0,0,,0,1990,0,5,5,1,1,25,2,1,99,0,3,.000000,4.606120,4.606120,4.606120,.000000,3611.111000,1736.111075,.413934,.200000,1.000000,.413934,.413934,.000000
257,65,1,True,0.17251400649547577,1457,"ARAGON","CELIA VISTA","MARLOWE",15765,15969,0,0,False,0,0,,0,1990,0,5,5,1,1,25,2,1,0,0,0,.000000,4.606120,4.606120,4.606120,.000000,3611.111000,999999.000000,.413934,.000000,1.000000,.413934,.413934,.000000
257,65,2,False,0.17251400649547577,1457,"ARAGON","CELIA VISTA","MARLOWE",15765,15969,0,0,False,0,0,,0,1990,0,5,5,1,1,25,2,1,99,0,3,.000000,4.606120,4.606120,4.606120,.000000,3611.111100,1736.111100,.413934,.200000,1.000000,.414412,.414412,.000000
257,65,2,True,0.17251400649547577,1457,"ARAGON","CELIA VISTA","MARLOWE",15765,15969,0,0,False,0,0,,0,1990,0,5,5,1,1,25,2,1,0,0,0,.000000,4.606120,4.606120,4.606120,.000000,3513.513700,999999.000000,.413934,.000000,1.000000,.413940,.413940,.000000
257,65,3,False,0.17251400649547577,1457,"ARAGON","CELIA VISTA","MARLOWE",15765,15969,0,0,False,0,0,,0,1990,0,5,5,1,1,25,2,1,99,0,3,.000000,4.606120,4.606120,4.606120,.000000,7824.073833,3761.573996,.413934,.200000,1.000000,.413953,.413953,.000000
257,65,3,True,0.17251400649547577,1457,"ARAGON","CELIA VISTA","MARLOWE",15765,15969,0,0,False,0,0,,0,1990,0,5,5,1,1,25,2,1,0,0,0,.000000,4.606120,4.606120,4.606120,.000000,7824.073833,999999.000000,.413934,.000000,1.000000,.413936,.413936,.000000
257,65,4,False,0.17251400649547577,1457,"ARAGON","CELIA VISTA","MARLOWE",15765,15969,0,0,False,0,0,,0,1990,0,5,5,1,1,25,2,1,99,0,3,.000000,4.606120,4.606120,4.606120,.000000,4460.784183,2144.607733,.413934,.200000,1.000000,.413975,.413975,.000000
257,65,4,True,0.17251400649547577,1457,"ARAGON","CELIA VISTA","MARLOWE",15765,15969,0,0,False,0,0,,0,1990,0,5,5,1,1,25,2,1,0,0,0,.000000,4.606120,4.606120,4.606120,.000000,4460.784183,999999.000000,.413934,.000000,1.000000,.413969,.413969,.000000
257,65,5,False,0.17251400649547577,1457,"ARAGON","CELIA VISTA","MARLOWE",15765,15969,0,0,False,0,0,,0,1990,0,5,5,1,1,25,2,1,99,0,3,.000000,4.606120,4.606120,4.606120,.000000,9629.629333,4629.629533,.413934,.200000,1.000000,.413934,.413934,.000000
257,65,5,True,0.17251400649547577,1457,"ARAGON","CELIA VISTA","MARLOWE",15765,15969,0,0,False,0,0,,0,1990,0,5,5,1,1,25,2,1,0,0,0,.000000,4.606120,4.606120,4.606120,.000000,9629.629333,999999.000000,.413934,.000000,1.000000,.413934,.413934,.000000
257,66,1,False,0.10918799787759781,1438,"63RD","unknown","EL CAJON",14919,14988,14,3837,True,0,352,,0,1990,0,5,5,1,1,30,2,1,99,0,0,.000000,2.915323,2.915323,2.915323,.000000,3611.111000,999999.000000,.218395,.000000,1.000000,.218395,.218395,.000000
257,66,1,True,0.10918799787759781,1438,"63RD","unknown","EL CAJON",14919,14988,14,3837,True,0,352,,0,1990,0,5,5,1,1,30,2,1,0,0,1,.000000,2.915323,2.915323,2.915323,.000000,3611.111000,2777.777500,.218395,.170000,1.000000,.463395,.463395,.000000
257,66,2,False,0.10918799787759781,1438,"63RD","unknown","EL CAJON",14919,14988,14,3837,True,0,352,,0,1990,0,5,5,1,1,30,2,1,99,0,0,.000000,2.915323,2.915323,2.915323,.000000,3611.111100,999999.000000,.218395,.000000,1.000000,.220226,.220226,.000000
257,66,2,True,0.10918799787759781,1438,"63RD","unknown","EL CAJON",14919,14988,14,3837,True,0,352,,0,1990,0,5,5,1,1,30,2,1,0,0,1,.000000,2.915323,2.915323,2.915323,.000000,3513.513700,2702.702900,.218395,.170000,1.000000,.463469,.463469,.000000
257,66,3,False,0.10918799787759781,1438,"63RD","unknown","EL CAJON",14919,14988,14,3837,True,0,352,,0,1990,0,5,5,1,1,30,2,1,99,0,0,.000000,2.915323,2.915323,2.915323,.000000,7824.073833,999999.000000,.218395,.000000,1.000000,.218398,.218398,.000000
257,66,3,True,0.10918799787759781,1438,"63RD","unknown","EL CAJON",14919,14988,14,3837,True,0,352,,0,1990,0,5,5,1,1,30,2,1,0,0,1,.000000,2.915323,2.915323,2.915323,.000000,7824.073833,6018.517917,.218395,.170000,1.000000,.463400,.463400,.000000
257,66,4,False,0.10918799787759781,1438,"63RD","unknown","EL CAJON",14919,14988,14,3837,True,0,352,,0,1990,0,5,5,1,1,30,2,1,99,0,0,.000000,2.915323,2.915323,2.915323,.000000,4460.784183,999999.000000,.218395,.000000,1.000000,.218419,.218419,.000000
257,66,4,True,0.10918799787759781,1438,"63RD","unknown","EL CAJON",14919,14988,14,3837,True,0,352,,0,1990,0,5,5,1,1,30,2,1,0,0,1,.000000,2.915323,2.915323,2.915323,.000000,4460.784183,3431.372583,.218395,.170000,1.000000,.463570,.463570,.000000
257,66,5,False,0.10918799787759781,1438,"63RD","unknown","EL CAJON",14919,14988,14,3837,True,0,352,,0,1990,0,5,5,1,1,30,2,1,99,0,0,.000000,2.915323,2.915323,2.915323,.000000,9629.629333,999999.000000,.218395,.000000,1.000000,.218395,.218395,.000000
